image,model,mse,mae,psnr,ssim,output_path
001ddeda193f5789_jpg.rf.3bf45fae3366f168c19841845af2a354.jpg,DeepCNN,0.00040288209061265705,0.013203165493905544,33.94822037950347,nan,test_run\DeepCNN\deblur_001ddeda193f5789_jpg.rf.3bf45fae3366f168c19841845af2a354.jpg
001ddeda193f5789_jpg.rf.3bf45fae3366f168c19841845af2a354.jpg,SimpleAE,0.0003078527864425369,0.009456726722419262,35.116569111608825,nan,test_run\SimpleAE\deblur_001ddeda193f5789_jpg.rf.3bf45fae3366f168c19841845af2a354.jpg
002b11030ee89858_jpg.rf.0b79fe8bfe8c29facdd8ec2cdc842e34.jpg,CNN,0.0014575982582239304,0.01888139918446541,28.363621593366286,nan,test_run\CNN\deblur_002b11030ee89858_jpg.rf.0b79fe8bfe8c29facdd8ec2cdc842e34.jpg
002b11030ee89858_jpg.rf.0b79fe8bfe8c29facdd8ec2cdc842e34.jpg,DeepCNN,0.0011340771386538447,0.023492738604545593,29.453574042153047,nan,test_run\DeepCNN\deblur_002b11030ee89858_jpg.rf.0b79fe8bfe8c29facdd8ec2cdc842e34.jpg
002b11030ee89858_jpg.rf.0b79fe8bfe8c29facdd8ec2cdc842e34.jpg,SimpleAE,0.0008765002368862733,0.017377745360136032,30.57247962196099,nan,test_run\SimpleAE\deblur_002b11030ee89858_jpg.rf.0b79fe8bfe8c29facdd8ec2cdc842e34.jpg
002b11030ee89858_jpg.rf.1722e7da94ea4f232ce4b328b92b5419.jpg,CNN,0.0020320855341899534,0.02014581859111786,26.920580157557822,nan,test_run\CNN\deblur_002b11030ee89858_jpg.rf.1722e7da94ea4f232ce4b328b92b5419.jpg
002b11030ee89858_jpg.rf.1722e7da94ea4f232ce4b328b92b5419.jpg,DeepCNN,0.001181666788060454,0.024300305172801018,29.27504970585077,nan,test_run\DeepCNN\deblur_002b11030ee89858_jpg.rf.1722e7da94ea4f232ce4b328b92b5419.jpg
002b11030ee89858_jpg.rf.1722e7da94ea4f232ce4b328b92b5419.jpg,SimpleAE,0.0008427601043420118,0.01781647466123104,30.742960317661453,nan,test_run\SimpleAE\deblur_002b11030ee89858_jpg.rf.1722e7da94ea4f232ce4b328b92b5419.jpg
002b11030ee89858_jpg.rf.cf41adb49e7d6b1f0a1e83008e7180ba.jpg,CNN,0.0022380636576866055,0.022011365741491318,26.501275649082736,nan,test_run\CNN\deblur_002b11030ee89858_jpg.rf.cf41adb49e7d6b1f0a1e83008e7180ba.jpg
002b11030ee89858_jpg.rf.cf41adb49e7d6b1f0a1e83008e7180ba.jpg,DeepCNN,0.0013485583841451854,0.025702297687530518,28.701302465687462,nan,test_run\DeepCNN\deblur_002b11030ee89858_jpg.rf.cf41adb49e7d6b1f0a1e83008e7180ba.jpg
002b11030ee89858_jpg.rf.cf41adb49e7d6b1f0a1e83008e7180ba.jpg,SimpleAE,0.001050656875044585,0.020134467631578445,29.78539093301181,nan,test_run\SimpleAE\deblur_002b11030ee89858_jpg.rf.cf41adb49e7d6b1f0a1e83008e7180ba.jpg
002c48dd05cc3b85_jpg.rf.3891041a1df19671402808911e31f670.jpg,CNN,0.002136291432629338,0.021798357367515564,26.703395011990953,nan,test_run\CNN\deblur_002c48dd05cc3b85_jpg.rf.3891041a1df19671402808911e31f670.jpg
002c48dd05cc3b85_jpg.rf.3891041a1df19671402808911e31f670.jpg,DeepCNN,0.0014123286073515953,0.025996942073106766,28.500642439671203,nan,test_run\DeepCNN\deblur_002c48dd05cc3b85_jpg.rf.3891041a1df19671402808911e31f670.jpg
002c48dd05cc3b85_jpg.rf.3891041a1df19671402808911e31f670.jpg,SimpleAE,0.0012685530381355281,0.02056347019970417,28.96691370233299,nan,test_run\SimpleAE\deblur_002c48dd05cc3b85_jpg.rf.3891041a1df19671402808911e31f670.jpg
002cff1919a39fe7_jpg.rf.2d2712700c41a4ebabbd02be131e28eb.jpg,CNN,0.0012001970727988315,0.01599990949034691,29.207474367841076,nan,test_run\CNN\deblur_002cff1919a39fe7_jpg.rf.2d2712700c41a4ebabbd02be131e28eb.jpg
002cff1919a39fe7_jpg.rf.2d2712700c41a4ebabbd02be131e28eb.jpg,DeepCNN,0.0007060533406172771,0.018148507922887802,31.511624878140985,nan,test_run\DeepCNN\deblur_002cff1919a39fe7_jpg.rf.2d2712700c41a4ebabbd02be131e28eb.jpg
002cff1919a39fe7_jpg.rf.2d2712700c41a4ebabbd02be131e28eb.jpg,SimpleAE,0.0005777913094202064,0.015116814523935318,32.382289946815646,nan,test_run\SimpleAE\deblur_002cff1919a39fe7_jpg.rf.2d2712700c41a4ebabbd02be131e28eb.jpg
002e3bd6fea3828a_jpg.rf.c84137ea333638583e6ac301fc360249.jpg,CNN,0.003944928611296042,0.020685849711298943,24.03960851516848,nan,test_run\CNN\deblur_002e3bd6fea3828a_jpg.rf.c84137ea333638583e6ac301fc360249.jpg
002e3bd6fea3828a_jpg.rf.c84137ea333638583e6ac301fc360249.jpg,DeepCNN,0.0014337119934986038,0.024273408576846123,28.43538081720222,nan,test_run\DeepCNN\deblur_002e3bd6fea3828a_jpg.rf.c84137ea333638583e6ac301fc360249.jpg
002e3bd6fea3828a_jpg.rf.c84137ea333638583e6ac301fc360249.jpg,SimpleAE,0.0012197107352041818,0.018597235903143883,29.13743153751568,nan,test_run\SimpleAE\deblur_002e3bd6fea3828a_jpg.rf.c84137ea333638583e6ac301fc360249.jpg
002fbf2de58da8b5_jpg.rf.7a6e77db143e40345025749310aa57eb.jpg,CNN,0.001987915605198644,0.022189481183886528,27.01602057048632,nan,test_run\CNN\deblur_002fbf2de58da8b5_jpg.rf.7a6e77db143e40345025749310aa57eb.jpg
002fbf2de58da8b5_jpg.rf.7a6e77db143e40345025749310aa57eb.jpg,DeepCNN,0.0014302343283593174,0.02623041532933712,28.445928022718622,nan,test_run\DeepCNN\deblur_002fbf2de58da8b5_jpg.rf.7a6e77db143e40345025749310aa57eb.jpg
002fbf2de58da8b5_jpg.rf.7a6e77db143e40345025749310aa57eb.jpg,SimpleAE,0.0014059685839157693,0.024012785404920578,28.520243834303184,nan,test_run\SimpleAE\deblur_002fbf2de58da8b5_jpg.rf.7a6e77db143e40345025749310aa57eb.jpg
003a9e99a2753141_jpg.rf.392205a7971c7f266a94cc7d89619294.jpg,CNN,0.001965031979119074,0.022856125608086586,27.06630377480952,nan,test_run\CNN\deblur_003a9e99a2753141_jpg.rf.392205a7971c7f266a94cc7d89619294.jpg
003a9e99a2753141_jpg.rf.392205a7971c7f266a94cc7d89619294.jpg,DeepCNN,0.0019275682660068922,0.02908654697239399,27.14990232200432,nan,test_run\DeepCNN\deblur_003a9e99a2753141_jpg.rf.392205a7971c7f266a94cc7d89619294.jpg
003a9e99a2753141_jpg.rf.392205a7971c7f266a94cc7d89619294.jpg,SimpleAE,0.0017507581680188226,0.022731643170118332,27.567738388099134,nan,test_run\SimpleAE\deblur_003a9e99a2753141_jpg.rf.392205a7971c7f266a94cc7d89619294.jpg
003a9e99a2753141_jpg.rf.73f81063f94dcafd315c74b9c8d93dc9.jpg,CNN,0.0018585053009949665,0.021150432527065277,27.308361958329424,nan,test_run\CNN\deblur_003a9e99a2753141_jpg.rf.73f81063f94dcafd315c74b9c8d93dc9.jpg
003a9e99a2753141_jpg.rf.73f81063f94dcafd315c74b9c8d93dc9.jpg,DeepCNN,0.00177030092079511,0.027013296261429787,27.519529047496075,nan,test_run\DeepCNN\deblur_003a9e99a2753141_jpg.rf.73f81063f94dcafd315c74b9c8d93dc9.jpg
003a9e99a2753141_jpg.rf.73f81063f94dcafd315c74b9c8d93dc9.jpg,SimpleAE,0.0016759545149159245,0.021420195698738098,27.757377722147396,nan,test_run\SimpleAE\deblur_003a9e99a2753141_jpg.rf.73f81063f94dcafd315c74b9c8d93dc9.jpg
004abd1e49165b1c_jpg.rf.ddf6dfcbbc0bbda927013e072b314c62.jpg,CNN,0.0013329913656997773,0.022081920877099037,28.751726636702266,nan,test_run\CNN\deblur_004abd1e49165b1c_jpg.rf.ddf6dfcbbc0bbda927013e072b314c62.jpg
004abd1e49165b1c_jpg.rf.ddf6dfcbbc0bbda927013e072b314c62.jpg,DeepCNN,0.0012321775792588573,0.024608049541711807,29.093266979064683,nan,test_run\DeepCNN\deblur_004abd1e49165b1c_jpg.rf.ddf6dfcbbc0bbda927013e072b314c62.jpg
004abd1e49165b1c_jpg.rf.ddf6dfcbbc0bbda927013e072b314c62.jpg,SimpleAE,0.001140969215923005,0.021745409816503525,29.427260729657686,nan,test_run\SimpleAE\deblur_004abd1e49165b1c_jpg.rf.ddf6dfcbbc0bbda927013e072b314c62.jpg
004aebeb3dea697a_jpg.rf.2dd829656ccdbac30b56919e97bcfa78.jpg,CNN,0.0020926963896461454,0.01791098341345787,26.792937749416687,nan,test_run\CNN\deblur_004aebeb3dea697a_jpg.rf.2dd829656ccdbac30b56919e97bcfa78.jpg
004aebeb3dea697a_jpg.rf.2dd829656ccdbac30b56919e97bcfa78.jpg,DeepCNN,0.0010710205448888662,0.02218446508049965,29.702021982192303,nan,test_run\DeepCNN\deblur_004aebeb3dea697a_jpg.rf.2dd829656ccdbac30b56919e97bcfa78.jpg
004aebeb3dea697a_jpg.rf.2dd829656ccdbac30b56919e97bcfa78.jpg,SimpleAE,0.000843149070759299,0.01602880284190178,30.74095634290213,nan,test_run\SimpleAE\deblur_004aebeb3dea697a_jpg.rf.2dd829656ccdbac30b56919e97bcfa78.jpg
004aebeb3dea697a_jpg.rf.52e9e6d84f80ea711a8bd3d8561fb06b.jpg,CNN,0.001881618556859032,0.01774514839053154,27.254684124929124,nan,test_run\CNN\deblur_004aebeb3dea697a_jpg.rf.52e9e6d84f80ea711a8bd3d8561fb06b.jpg
004aebeb3dea697a_jpg.rf.52e9e6d84f80ea711a8bd3d8561fb06b.jpg,DeepCNN,0.0011570907098009849,0.022798562422394753,29.366325933198052,nan,test_run\DeepCNN\deblur_004aebeb3dea697a_jpg.rf.52e9e6d84f80ea711a8bd3d8561fb06b.jpg
004aebeb3dea697a_jpg.rf.52e9e6d84f80ea711a8bd3d8561fb06b.jpg,SimpleAE,0.0009186001751645116,0.016421590000391006,30.368734761040592,nan,test_run\SimpleAE\deblur_004aebeb3dea697a_jpg.rf.52e9e6d84f80ea711a8bd3d8561fb06b.jpg
004be6e7ea1c7ff8_jpg.rf.493bba0431db39f35c79ebfcbdeb4c51.jpg,CNN,0.0009285557975797063,0.014013443142175674,30.321919940751123,nan,test_run\CNN\deblur_004be6e7ea1c7ff8_jpg.rf.493bba0431db39f35c79ebfcbdeb4c51.jpg
004be6e7ea1c7ff8_jpg.rf.493bba0431db39f35c79ebfcbdeb4c51.jpg,DeepCNN,0.0007381165655403397,0.01903715170919895,31.318750476980806,nan,test_run\DeepCNN\deblur_004be6e7ea1c7ff8_jpg.rf.493bba0431db39f35c79ebfcbdeb4c51.jpg
004be6e7ea1c7ff8_jpg.rf.493bba0431db39f35c79ebfcbdeb4c51.jpg,SimpleAE,0.0005191832120960689,0.012272662483155727,32.846793589887255,nan,test_run\SimpleAE\deblur_004be6e7ea1c7ff8_jpg.rf.493bba0431db39f35c79ebfcbdeb4c51.jpg
004ce6e46f66a306_jpg.rf.3e017801eca7f6456aec6f7ccf9bea3e.jpg,CNN,0.004119683513303191,0.03044629842042923,23.851361465167415,nan,test_run\CNN\deblur_004ce6e46f66a306_jpg.rf.3e017801eca7f6456aec6f7ccf9bea3e.jpg
004ce6e46f66a306_jpg.rf.3e017801eca7f6456aec6f7ccf9bea3e.jpg,DeepCNN,0.0018897791600574858,0.031041666865348816,27.23588944595118,nan,test_run\DeepCNN\deblur_004ce6e46f66a306_jpg.rf.3e017801eca7f6456aec6f7ccf9bea3e.jpg
004ce6e46f66a306_jpg.rf.3e017801eca7f6456aec6f7ccf9bea3e.jpg,SimpleAE,0.001654504044351854,0.0268968865275383,27.813321668918306,nan,test_run\SimpleAE\deblur_004ce6e46f66a306_jpg.rf.3e017801eca7f6456aec6f7ccf9bea3e.jpg
004ce6e46f66a306_jpg.rf.cd4a407416fb46cc34257e785281b636.jpg,CNN,0.003039702480967174,0.03230036050081253,25.171689220482993,nan,test_run\CNN\deblur_004ce6e46f66a306_jpg.rf.cd4a407416fb46cc34257e785281b636.jpg
004ce6e46f66a306_jpg.rf.cd4a407416fb46cc34257e785281b636.jpg,DeepCNN,0.0026068815270409353,0.034290656447410583,25.838787054337086,nan,test_run\DeepCNN\deblur_004ce6e46f66a306_jpg.rf.cd4a407416fb46cc34257e785281b636.jpg
004ce6e46f66a306_jpg.rf.cd4a407416fb46cc34257e785281b636.jpg,SimpleAE,0.0025482799533677646,0.03178934007883072,25.937528622377577,nan,test_run\SimpleAE\deblur_004ce6e46f66a306_jpg.rf.cd4a407416fb46cc34257e785281b636.jpg
004e03d45963728e_jpg.rf.c8fce4768f66fbfb7f38381affa0bf1b.jpg,CNN,0.0022776833669391964,0.02099958062171936,26.425066496813233,nan,test_run\CNN\deblur_004e03d45963728e_jpg.rf.c8fce4768f66fbfb7f38381affa0bf1b.jpg
004e03d45963728e_jpg.rf.c8fce4768f66fbfb7f38381affa0bf1b.jpg,DeepCNN,0.0008907157643848302,0.021125588566064835,30.502608612300925,nan,test_run\DeepCNN\deblur_004e03d45963728e_jpg.rf.c8fce4768f66fbfb7f38381affa0bf1b.jpg
004e03d45963728e_jpg.rf.c8fce4768f66fbfb7f38381affa0bf1b.jpg,SimpleAE,0.000786300710746251,0.017969105392694473,31.044113317697853,nan,test_run\SimpleAE\deblur_004e03d45963728e_jpg.rf.c8fce4768f66fbfb7f38381affa0bf1b.jpg
004e5085b8127281_jpg.rf.5adb812b0ab64fb15560a23cd349aaad.jpg,CNN,0.0026093508164865714,0.018442140892148018,25.83467527867242,nan,test_run\CNN\deblur_004e5085b8127281_jpg.rf.5adb812b0ab64fb15560a23cd349aaad.jpg
004e5085b8127281_jpg.rf.5adb812b0ab64fb15560a23cd349aaad.jpg,DeepCNN,0.0010816318923573002,0.021706020459532738,29.659205158638002,nan,test_run\DeepCNN\deblur_004e5085b8127281_jpg.rf.5adb812b0ab64fb15560a23cd349aaad.jpg
004e5085b8127281_jpg.rf.5adb812b0ab64fb15560a23cd349aaad.jpg,SimpleAE,0.0009366179182069531,0.016259530559182167,30.284375380935828,nan,test_run\SimpleAE\deblur_004e5085b8127281_jpg.rf.5adb812b0ab64fb15560a23cd349aaad.jpg
004e5085b8127281_jpg.rf.722d2f62241aa1a8c4cc63a47c8e06ab.jpg,CNN,0.0013847484633452694,0.016719529405236244,28.586291081173975,nan,test_run\CNN\deblur_004e5085b8127281_jpg.rf.722d2f62241aa1a8c4cc63a47c8e06ab.jpg
004e5085b8127281_jpg.rf.722d2f62241aa1a8c4cc63a47c8e06ab.jpg,DeepCNN,0.00106242498489984,0.021783677861094475,29.737017246133487,nan,test_run\DeepCNN\deblur_004e5085b8127281_jpg.rf.722d2f62241aa1a8c4cc63a47c8e06ab.jpg
004e5085b8127281_jpg.rf.722d2f62241aa1a8c4cc63a47c8e06ab.jpg,SimpleAE,0.0008551191812457175,0.015584217384457588,30.67973351762803,nan,test_run\SimpleAE\deblur_004e5085b8127281_jpg.rf.722d2f62241aa1a8c4cc63a47c8e06ab.jpg
00a144adf6f339d7_jpg.rf.dc45268bf3e4e658865e7ea6b2b10843.jpg,CNN,0.0006716418625012731,0.0122139360755682,31.728622427205547,nan,test_run\CNN\deblur_00a144adf6f339d7_jpg.rf.dc45268bf3e4e658865e7ea6b2b10843.jpg
00a144adf6f339d7_jpg.rf.dc45268bf3e4e658865e7ea6b2b10843.jpg,DeepCNN,0.0005240190087036392,0.01619051583111286,32.80652958769392,nan,test_run\DeepCNN\deblur_00a144adf6f339d7_jpg.rf.dc45268bf3e4e658865e7ea6b2b10843.jpg
00a144adf6f339d7_jpg.rf.dc45268bf3e4e658865e7ea6b2b10843.jpg,SimpleAE,0.00034112214983813383,0.011076873168349266,34.67090079947161,nan,test_run\SimpleAE\deblur_00a144adf6f339d7_jpg.rf.dc45268bf3e4e658865e7ea6b2b10843.jpg
00a144adf6f339d7_jpg.rf.e3173ad1db5a7ef48bae37ac03fce204.jpg,CNN,0.0007103170528093085,0.010849639773368835,31.485477589558705,nan,test_run\CNN\deblur_00a144adf6f339d7_jpg.rf.e3173ad1db5a7ef48bae37ac03fce204.jpg
00a144adf6f339d7_jpg.rf.e3173ad1db5a7ef48bae37ac03fce204.jpg,DeepCNN,0.0006234238013049789,0.017924562096595764,32.052166210869444,nan,test_run\DeepCNN\deblur_00a144adf6f339d7_jpg.rf.e3173ad1db5a7ef48bae37ac03fce204.jpg
00a144adf6f339d7_jpg.rf.e3173ad1db5a7ef48bae37ac03fce204.jpg,SimpleAE,0.00034612660548575814,0.009457767941057682,34.60765016794976,nan,test_run\SimpleAE\deblur_00a144adf6f339d7_jpg.rf.e3173ad1db5a7ef48bae37ac03fce204.jpg
00b1eb629cde980e_jpg.rf.747f58c1ec596f8ecd2631c601d80ce5.jpg,CNN,0.0014342926151613472,0.01841152273118496,28.43362237659939,nan,test_run\CNN\deblur_00b1eb629cde980e_jpg.rf.747f58c1ec596f8ecd2631c601d80ce5.jpg
00b1eb629cde980e_jpg.rf.747f58c1ec596f8ecd2631c601d80ce5.jpg,DeepCNN,0.0009359809483927739,0.020931076258420944,30.287329911038782,nan,test_run\DeepCNN\deblur_00b1eb629cde980e_jpg.rf.747f58c1ec596f8ecd2631c601d80ce5.jpg
00b1eb629cde980e_jpg.rf.747f58c1ec596f8ecd2631c601d80ce5.jpg,SimpleAE,0.0008220521149773453,0.016974100843071938,30.85100648968904,nan,test_run\SimpleAE\deblur_00b1eb629cde980e_jpg.rf.747f58c1ec596f8ecd2631c601d80ce5.jpg
00b1eb629cde980e_jpg.rf.f6b31d3c4c92cd5e2300433d87092643.jpg,CNN,0.001566315386545866,0.01884879544377327,28.051207857993393,nan,test_run\CNN\deblur_00b1eb629cde980e_jpg.rf.f6b31d3c4c92cd5e2300433d87092643.jpg
00b1eb629cde980e_jpg.rf.f6b31d3c4c92cd5e2300433d87092643.jpg,DeepCNN,0.0009890051906020674,0.021370375528931618,30.048014290864202,nan,test_run\DeepCNN\deblur_00b1eb629cde980e_jpg.rf.f6b31d3c4c92cd5e2300433d87092643.jpg
00b1eb629cde980e_jpg.rf.f6b31d3c4c92cd5e2300433d87092643.jpg,SimpleAE,0.0008857414679601553,0.017082031816244125,30.526930223825023,nan,test_run\SimpleAE\deblur_00b1eb629cde980e_jpg.rf.f6b31d3c4c92cd5e2300433d87092643.jpg
00b4d07f7be89f98_jpg.rf.b40672dca56ccd0f82aade270215491d.jpg,CNN,0.001898462149134494,0.014631962403655052,27.21598057247331,nan,test_run\CNN\deblur_00b4d07f7be89f98_jpg.rf.b40672dca56ccd0f82aade270215491d.jpg
00b4d07f7be89f98_jpg.rf.b40672dca56ccd0f82aade270215491d.jpg,DeepCNN,0.0008225758775728658,0.020415740087628365,30.84824030531443,nan,test_run\DeepCNN\deblur_00b4d07f7be89f98_jpg.rf.b40672dca56ccd0f82aade270215491d.jpg
00b4d07f7be89f98_jpg.rf.b40672dca56ccd0f82aade270215491d.jpg,SimpleAE,0.0006079936315895824,0.012164667248725891,32.16100969707508,nan,test_run\SimpleAE\deblur_00b4d07f7be89f98_jpg.rf.b40672dca56ccd0f82aade270215491d.jpg
00bffc29492dbc26_jpg.rf.06a4c2475adffb48f38a8923f220d735.jpg,CNN,0.0010480000475743749,0.015930043533444405,29.796386976373228,nan,test_run\CNN\deblur_00bffc29492dbc26_jpg.rf.06a4c2475adffb48f38a8923f220d735.jpg
00bffc29492dbc26_jpg.rf.06a4c2475adffb48f38a8923f220d735.jpg,DeepCNN,0.0007782719485401625,0.018918106332421303,31.08868622658982,nan,test_run\DeepCNN\deblur_00bffc29492dbc26_jpg.rf.06a4c2475adffb48f38a8923f220d735.jpg
00bffc29492dbc26_jpg.rf.06a4c2475adffb48f38a8923f220d735.jpg,SimpleAE,0.0006782509122274235,0.014889905229210854,31.686096134527357,nan,test_run\SimpleAE\deblur_00bffc29492dbc26_jpg.rf.06a4c2475adffb48f38a8923f220d735.jpg
00c96e0e060aeb2f_jpg.rf.6feae13f600272fe3d998e36f3bc8e3b.jpg,CNN,0.0027814054318358733,0.021377280354499817,25.557357015437667,nan,test_run\CNN\deblur_00c96e0e060aeb2f_jpg.rf.6feae13f600272fe3d998e36f3bc8e3b.jpg
00c96e0e060aeb2f_jpg.rf.6feae13f600272fe3d998e36f3bc8e3b.jpg,DeepCNN,0.0013545960116897605,0.02682650275528431,28.681902074124267,nan,test_run\DeepCNN\deblur_00c96e0e060aeb2f_jpg.rf.6feae13f600272fe3d998e36f3bc8e3b.jpg
00c96e0e060aeb2f_jpg.rf.6feae13f600272fe3d998e36f3bc8e3b.jpg,SimpleAE,0.001010241278602299,0.019700471311807632,29.95574890126834,nan,test_run\SimpleAE\deblur_00c96e0e060aeb2f_jpg.rf.6feae13f600272fe3d998e36f3bc8e3b.jpg
00c96e0e060aeb2f_jpg.rf.e36f7a2fa98cad0341a59440e7ddbb37.jpg,CNN,0.0021449586878156224,0.022342499345541,26.685810679671306,nan,test_run\CNN\deblur_00c96e0e060aeb2f_jpg.rf.e36f7a2fa98cad0341a59440e7ddbb37.jpg
00c96e0e060aeb2f_jpg.rf.e36f7a2fa98cad0341a59440e7ddbb37.jpg,DeepCNN,0.0014344562598017098,0.025577448308467865,28.433126899529228,nan,test_run\DeepCNN\deblur_00c96e0e060aeb2f_jpg.rf.e36f7a2fa98cad0341a59440e7ddbb37.jpg
00c96e0e060aeb2f_jpg.rf.e36f7a2fa98cad0341a59440e7ddbb37.jpg,SimpleAE,0.0013006574286632533,0.021812478080391884,28.85837074254823,nan,test_run\SimpleAE\deblur_00c96e0e060aeb2f_jpg.rf.e36f7a2fa98cad0341a59440e7ddbb37.jpg
00ca4b949dd426f8_jpg.rf.170d741d1cc6dbc8dc645462cb9eb5ef.jpg,CNN,0.0030272380039209484,0.025550860911607742,25.189534331147318,nan,test_run\CNN\deblur_00ca4b949dd426f8_jpg.rf.170d741d1cc6dbc8dc645462cb9eb5ef.jpg
00ca4b949dd426f8_jpg.rf.170d741d1cc6dbc8dc645462cb9eb5ef.jpg,DeepCNN,0.001914654365908825,0.03152834624052048,27.179096136151614,nan,test_run\DeepCNN\deblur_00ca4b949dd426f8_jpg.rf.170d741d1cc6dbc8dc645462cb9eb5ef.jpg
